ReminderId,response
5794,0
5795,1
5796,0
5797,1
5798,1
5799,1
5800,0
5801,0
5802,1
5803,0
5804,0
5805,1
5806,1
5807,1
5808,0
5809,0
5810,1
5811,0
5812,0
5813,0
5814,0
5815,1
5816,0
5817,0
5818,1
5819,0
5820,0
5821,0
5822,0
5823,0
5824,1
5825,0
5826,0
5827,1
5828,1
5829,1
5830,1
5831,0
5832,1
5833,0
5834,0
5835,0
5836,1
5837,0
5838,0
5839,0
5840,0
5841,1
5842,0
5843,1
5844,0
5845,0
5846,1
5847,0
5848,1
5849,1
5850,1
5851,0
5852,0
5853,0
5854,1
5855,0
5856,0
5857,0
5858,0
5859,0
5860,1
5861,1
5862,1
5863,0
5864,0
5865,1
5866,0
5867,1
5868,1
5869,1
5870,1
5871,0
5872,1
5873,1
5874,1
5875,1
5876,1
5877,1
5878,0
5879,1
5880,1
5881,1
5882,1
5883,0
5884,0
5885,0
5886,0
5887,0
5888,1
5889,0
5890,0
5891,1
5892,0
5893,0
5894,0
5895,1
5896,1
5897,0
5898,1
5899,1
5900,1
5901,0
5902,0
5903,1
5904,0
5905,1
5906,1
5907,0
5908,0
5909,0
5910,0
5911,1
5912,1
5913,1
5914,1
5915,0
5916,0
5917,0
5918,0
5919,1
5920,0
5921,1
5922,0
5923,1
5924,1
5925,0
5926,1
5927,0
5928,0
5929,1
5930,0
5931,1
5932,0
5933,0
5934,1
5935,1
5936,1
5937,1
5938,0
5939,0
5940,0
5941,0
5942,1
5943,1
5944,1
5945,0
5946,1
5947,1
5948,0
5949,1
5950,1
5951,1
5952,0
5953,0
5954,0
5955,0
5956,1
5957,1
5958,0
5959,0
5960,0
5961,1
5962,0
5963,0
5964,1
5965,1
5966,1
5967,1
5968,0
5969,1
5970,0
5971,0
5972,0
5973,0
5974,1
5975,0
5976,1
5977,0
5978,1
5979,1
5980,1
5981,0
5982,1
5983,1
5984,1
5985,0
5986,1
5987,0
5988,0
5989,0
5990,0
5991,1
5992,1
5993,0
5994,1
5995,1
5996,0
5997,0
5998,1
5999,0
6000,1
6001,1
6002,1
6003,1
6004,1
6005,1
6006,1
6007,0
6008,1
6009,1
6010,0
6011,1
6012,0
6013,0
6014,0
6015,0
6016,1
6017,1
6018,0
6019,0
6020,0
6021,0
6022,0
6023,1
6024,0
6025,0
6026,0
6027,0
6028,1
6029,0
6030,0
6031,1
6032,1
6033,0
6034,1
6035,0
6036,0
6037,0
6038,0
6039,0
6040,1
6041,0
6042,1
6043,0
6044,1
6045,1
6046,0
6047,1
6048,0
6049,1
6050,0
6051,1
6052,1
6053,1
6054,0
6055,1
6056,0
6057,0
6058,0
6059,0
6060,0
6061,0
6062,1
6063,0
6064,0
6065,1
6066,0
6067,1
6068,1
6069,1
6070,0
6071,0
6072,1
6073,1
6074,1
6075,1
6076,1
6077,0
6078,0
6079,1
6080,1
6081,1
6082,0
6083,0
6084,0
6085,0
6086,0
6087,1
6088,1
6089,0
6090,1
6091,1
6092,1
6093,0
6094,0
6095,1
6096,0
6097,0
6098,1
6099,0
6100,0
6101,0
6102,0
6103,0
6104,0
6105,0
6106,0
6107,0
6108,0
6109,1
6110,1
6111,0
6112,0
6113,0
6114,0
6115,0
6116,1
6117,0
6118,0
6119,0
6120,0
6121,1
6122,0
6123,0
6124,1
6125,1
6126,1
6127,0
6128,0
6129,0
6130,0
6131,1
6132,1
6133,0
6134,0
6135,0
6136,1
6137,1
6138,0
6139,1
6140,0
6141,1
6142,1
6143,0
6144,0
6145,1
6146,1
6147,1
6148,0
6149,0
6150,1
6151,0
6152,0
6153,0
6154,0
6155,1
6156,0
6157,1
6158,0
6159,1
6160,0
6161,0
6162,1
6163,0
6164,1
6165,1
6166,0
6167,0
6168,1
6169,0
6170,1
6171,1
6172,0
6173,1
6174,0
6175,1
6176,0
6177,1
6178,0
6179,1
6180,0
6181,0
6182,1
6183,0
6184,1
6185,1
6186,1
6187,0
6188,0
6189,0
6190,1
6191,0
6192,0
6193,1
6194,0
6195,0
6196,1
6197,1
6198,0
6199,0
6200,1
6201,1
6202,0
6203,1
6204,1
6205,1
6206,1
6207,0
6208,0
6209,0
6210,0
6211,1
6212,0
6213,0
6214,1
6215,0
6216,0
6217,1
6218,0
6219,1
6220,1
6221,1
6222,1
6223,0
6224,0
6225,1
6226,1
6227,1
6228,1
6229,0
6230,0
6231,0
6232,1
6233,0
6234,1
6235,0
6236,1
6237,1
6238,0
6239,1
6240,0
6241,1
6242,1
6243,0
6244,1
6245,1
6246,1
6247,1
6248,1
6249,0
6250,0
6251,1
6252,0
6253,0
6254,1
6255,0
6256,1
6257,1
6258,1
6259,0
6260,0
6261,1
6262,0
6263,1
6264,1
6265,1
6266,1
6267,0
6268,0
6269,0
6270,1
6271,0
6272,1
6273,0
6274,1
6275,1
6276,0
6277,1
6278,1
6279,0
6280,0
6281,1
6282,1
6283,0
6284,1
6285,0
6286,1
6287,1
6288,0
6289,1
6290,0
6291,1
6292,1
6293,1
6294,1
6295,1
6296,0
6297,1
6298,1
6299,1
6300,0
6301,0
6302,1
6303,1
6304,0
6305,0
6306,1
6307,0
6308,1
6309,1
6310,1
6311,1
6312,0
6313,0
6314,0
6315,0
6316,0
6317,0
6318,1
6319,0
6320,0
6321,1
6322,1
6323,0
6324,0
6325,0
6326,0
6327,0
6328,1
6329,0
6330,1
6331,1
6332,0
6333,0
6334,1
6335,1
6336,0
6337,1
6338,0
6339,1
6340,1
6341,1
6342,1
6343,0
6344,0
6345,0
6346,0
6347,1
6348,0
6349,1
6350,1
6351,1
6352,0
6353,0
6354,1
6355,0
6356,1
6357,1
6358,0
6359,0
6360,0
6361,0
6362,1
6363,0
6364,0
6365,1
6366,1
6367,1
6368,1
6369,1
6370,0
6371,1
6372,0
6373,0
6374,0
6375,1
6376,1
6377,0
6378,1
6379,0
6380,1
6381,0
6382,0
6383,1
6384,0
6385,0
6386,0
6387,0
6388,0
6389,1
6390,0
6391,1
6392,0
6393,0
6394,0
6395,1
6396,1
6397,0
6398,1
6399,0
6400,1
6401,0
6402,0
6403,0
6404,1
6405,1
6406,0
6407,1
6408,1
6409,1
6410,0
6411,0
6412,1
6413,0
6414,1
6415,0
6416,1
6417,1
6418,0
6419,0
6420,1
6421,0
6422,0
6423,0
6424,0
6425,1
6426,1
6427,1
6428,1
6429,1
6430,1
6431,0
6432,0
6433,1
6434,0
6435,1
6436,1
6437,0
6438,1
6439,1
6440,1
6441,1
6442,1
6443,1
6444,1
6445,0
6446,1
6447,0
6448,0
6449,1
6450,1
6451,1
6452,0
6453,1
6454,1
6455,0
6456,1
6457,1
6458,0
6459,1
6460,1
6461,0
6462,1
6463,1
6464,0
6465,0
6466,0
6467,0
6468,0
6469,0
6470,0
6471,0
6472,1
6473,0
6474,0
6475,0
6476,1
6477,0
6478,1
6479,0
6480,0
6481,1
6482,0
6483,1
6484,1
6485,1
6486,0
6487,0
6488,0
6489,0
6490,0
6491,1
6492,1
6493,1
6494,0
6495,0
6496,0
6497,0
6498,0
6499,1
6500,0
6501,0
6502,1
6503,1
6504,0
6505,0
6506,1
6507,0
6508,1
6509,0
6510,0
6511,0
6512,1
6513,1
6514,1
6515,1
6516,0
6517,1
6518,0
6519,0
6520,0
6521,0
6522,0
6523,0
6524,0
6525,1
6526,0
6527,1
6528,0
6529,1
6530,0
6531,0
6532,0
6533,1
6534,1
6535,0
6536,1
6537,1
6538,1
6539,0
6540,1
6541,0
6542,0
6543,1
6544,1
6545,0
6546,1
6547,1
6548,0
6549,1
6550,1
6551,1
6552,1
6553,1
6554,1
6555,0
6556,0
6557,1
6558,0
6559,0
6560,1
6561,1
6562,1
6563,1
6564,0
6565,1
6566,0
6567,1
6568,1
6569,1
6570,0
6571,0
6572,0
6573,1
6574,0
6575,0
6576,0
6577,0
6578,1
6579,0
6580,0
6581,1
6582,1
6583,1
6584,0
6585,1
6586,1
6587,0
6588,1
6589,0
6590,1
6591,0
6592,1
6593,0
6594,1
6595,0
6596,0
6597,0
6598,0
6599,0
6600,1
6601,0
6602,1
6603,1
6604,1
6605,0
6606,1
6607,1
6608,1
6609,1
6610,1
6611,1
6612,0
6613,0
6614,1
6615,0
6616,1
6617,0
6618,0
6619,0
6620,0
6621,1
6622,0
6623,0
6624,0
6625,0
6626,0
6627,0
6628,1
6629,1
6630,1
6631,1
6632,0
6633,0
6634,1
6635,0
6636,1
6637,0
6638,1
6639,0
6640,0
6641,0
6642,1
6643,1
6644,0
6645,1
6646,1
6647,1
6648,1
6649,1
6650,1
6651,1
6652,1
6653,0
6654,0
6655,0
6656,1
6657,0
6658,0
6659,1
6660,1
6661,1
6662,1
6663,1
6664,0
6665,1
6666,1
6667,1
6668,1
6669,1
6670,0
6671,0
6672,0
6673,0
6674,1
6675,1
6676,0
6677,1
6678,0
6679,1
6680,1
6681,0
6682,1
6683,1
6684,1
6685,0
6686,1
6687,0
6688,0
6689,0
6690,1
6691,1
6692,0
6693,0
6694,0
6695,1
6696,1
6697,0
6698,1
6699,0
6700,1
6701,0
6702,0
6703,0
6704,1
6705,0
6706,1
6707,1
6708,1
6709,1
6710,0
6711,1
6712,1
6713,0
6714,0
6715,0
6716,1
6717,0
6718,1
6719,0
6720,1
6721,0
6722,0
6723,0
6724,0
6725,0
6726,1
6727,0
6728,1
6729,1
6730,1
6731,1
6732,1
6733,1
6734,0
6735,1
6736,0
6737,1
6738,0
6739,1
6740,1
6741,1
6742,0
6743,0
6744,1
6745,0
6746,1
6747,0
6748,0
6749,1
6750,1
6751,0
6752,1
6753,0
6754,0
6755,1
6756,0
6757,1
6758,1
6759,0
6760,1
6761,1
6762,1
6763,0
6764,0
6765,1
6766,0
6767,1
6768,1
6769,1
6770,0
6771,0
6772,1
6773,0
6774,0
6775,1
6776,0
6777,0
6778,1
6779,1
6780,1
6781,0
6782,0
6783,1
6784,1
6785,0
6786,0
6787,0
6788,1
6789,1
6790,1
6791,0
6792,1
6793,1
6794,0
6795,1
6796,1
6797,0
6798,1
6799,0
6800,0
6801,0
6802,1
6803,0
6804,0
6805,0
6806,1
6807,1
6808,1
6809,1
6810,1
6811,1
6812,0
6813,1
6814,0
6815,0
6816,0
6817,1
6818,1
6819,0
6820,1
6821,1
6822,0
6823,0
6824,0
6825,0
6826,1
6827,0
6828,0
6829,0
6830,1
6831,0
6832,1
6833,0
6834,1
6835,0
6836,1
6837,0
6838,0
6839,1
6840,1
6841,0
6842,1
6843,1
6844,1
6845,0
6846,1
6847,0
6848,0
6849,0
6850,1
6851,0
6852,0
6853,1
6854,0
6855,1
6856,1
6857,0
6858,1
6859,1
6860,0
6861,1
6862,1
6863,1
6864,1
6865,1
6866,1
6867,0
6868,0
6869,0
6870,1
6871,0
6872,0
6873,1
6874,1
6875,1
6876,1
6877,0
6878,1
6879,0
6880,0
6881,0
6882,0
6883,1
6884,1
6885,0
6886,1
6887,0
6888,1
6889,0
6890,0
6891,0
6892,0
6893,0
6894,0
6895,1
6896,0
6897,1
6898,1
6899,0
6900,0
6901,1
6902,1
6903,1
6904,1
6905,0
6906,1
6907,1
6908,1
6909,1
6910,1
6911,1
6912,0
6913,0
6914,0
6915,1
6916,1
6917,1
6918,1
6919,1
6920,0
6921,1
6922,0
6923,1
6924,1
6925,0
6926,1
6927,0
6928,0
6929,0
6930,0
6931,1
6932,0
6933,0
6934,1
6935,0
6936,1
6937,0
6938,0
6939,0
6940,0
6941,1
6942,0
6943,0
6944,0
6945,0
6946,0
6947,1
6948,1
6949,1
6950,0
6951,1
6952,1
6953,0
6954,0
6955,1
6956,1
6957,1
6958,1
6959,1
6960,0
6961,0
6962,1
6963,1
6964,0
6965,0
6966,1
6967,1
6968,0
6969,0
6970,0
6971,1
6972,1
6973,1
6974,1
6975,0
6976,0
6977,0
6978,1
6979,1
6980,1
6981,1
6982,0
6983,1
6984,0
6985,0
6986,1
6987,1
6988,0
6989,0
6990,1
6991,1
6992,0
6993,1
6994,0
6995,1
6996,0
6997,0
6998,1
6999,0
7000,1
7001,0
7002,0
7003,0
7004,1
7005,0
7006,1
7007,1
7008,1
7009,1
7010,0
7011,1
7012,1
7013,0
7014,0
7015,0
7016,0
7017,0
7018,1
7019,1
7020,1
7021,0
7022,0
7023,1
7024,0
7025,0
7026,0
7027,0
7028,1
7029,0
7030,1
7031,0
7032,1
7033,1
7034,1
7035,1
7036,1
7037,1
7038,1
7039,1
7040,1
7041,1
7042,1
7043,1
7044,1
7045,0
7046,0
7047,1
7048,1
7049,1
7050,1
7051,0
7052,0
7053,0
7054,0
7055,1
7056,1
7057,0
7058,0
7059,1
7060,0
7061,0
7062,0
7063,1
7064,1
7065,0
7066,0
7067,1
7068,0
7069,0
7070,1
7071,1
7072,0
7073,1
7074,0
7075,1
7076,0
7077,0
7078,1
7079,0
7080,0
7081,1
7082,0
7083,0
7084,1
7085,0
7086,0
7087,1
7088,0
7089,1
7090,0
7091,1
7092,0
7093,1
7094,0
7095,0
7096,1
7097,0
7098,0
7099,0
7100,1
7101,1
7102,1
7103,1
7104,1
7105,1
7106,1
7107,0
7108,0
7109,0
7110,1
7111,0
7112,1
7113,0
7114,0
7115,1
7116,0
7117,0
7118,1
7119,0
7120,0
7121,0
7122,1
7123,0
7124,1
7125,0
7126,1
7127,0
7128,0
7129,0
7130,0
7131,1
7132,0
7133,1
7134,0
7135,1
7136,0
7137,1
7138,0
7139,0
7140,0
7141,0
7142,1
7143,0
7144,1
7145,1
7146,1
7147,1
7148,1
7149,0
7150,1
7151,0
7152,0
7153,1
7154,1
7155,0
7156,0
7157,0
7158,1
7159,0
7160,1
7161,0
7162,1
7163,0
7164,1
7165,1
7166,1
7167,0
7168,0
7169,1
7170,1
7171,0
7172,1
7173,1
7174,0
7175,0
7176,0
7177,0
7178,1
7179,1
7180,0
7181,0
7182,1
7183,1
7184,0
7185,0
7186,0
7187,1
7188,1
7189,0
7190,0
7191,1
7192,0
7193,1
7194,1
7195,0
7196,1
7197,1
7198,1
7199,1
7200,0
7201,1
7202,1
7203,1
7204,1
7205,1
7206,1
7207,0
7208,1
7209,1
7210,1
7211,0
7212,1
7213,1
7214,0
7215,1
7216,0
7217,0
7218,0
7219,0
7220,0
7221,1
7222,0
7223,1
7224,1
7225,0
7226,1
7227,1
7228,1
7229,0
7230,0
7231,1
7232,0
7233,0
7234,0
7235,1
7236,0
7237,0
7238,0
7239,0
7240,1
7241,0
7242,1
7243,1
7244,1
7245,1
7246,0
7247,1
7248,1
7249,0
7250,1
7251,0
7252,1
7253,0
7254,1
7255,0
7256,0
7257,0
7258,0
7259,1
7260,1
7261,1
7262,1
7263,1
7264,0
7265,1
7266,0
7267,1
7268,1
7269,1
7270,0
7271,1
7272,1
7273,0
7274,1
7275,1
7276,0
7277,1
7278,1
7279,1
7280,0
7281,1
7282,1
7283,1
7284,0
7285,1
7286,1
7287,1
7288,1
7289,1
7290,1
7291,0
7292,1
7293,1
7294,1
7295,0
7296,1
7297,1
7298,1
7299,1
7300,0
7301,1
7302,1
7303,0
7304,1
7305,0
7306,1
7307,1
7308,0
7309,0
7310,1
7311,1
7312,0
7313,0
7314,1
7315,0
7316,0
7317,0
7318,1
7319,1
7320,0
7321,0
7322,0
7323,0
7324,0
7325,1
7326,0
7327,1
7328,1
7329,1
7330,1
7331,1
7332,1
7333,0
7334,1
7335,0
7336,0
7337,1
7338,0
7339,1
7340,0
7341,0
7342,1
7343,1
7344,0
7345,1
7346,0
7347,1
7348,1
7349,0
7350,1
7351,0
7352,1
7353,1
7354,0
7355,1
7356,0
7357,1
7358,1
7359,0
7360,0
7361,1
7362,1
7363,1
7364,1
7365,1
7366,1
7367,0
7368,0
7369,1
7370,0
7371,1
7372,0
7373,1
7374,0
7375,1
7376,1
7377,1
7378,1
7379,0
7380,0
7381,0
7382,0
7383,1
7384,1
7385,0
7386,0
7387,1
7388,0
7389,0
7390,0
7391,0
7392,0
7393,1
7394,0
7395,1
7396,1
7397,1
7398,0
7399,1
7400,0
7401,1
7402,1
7403,1
7404,0
7405,1
7406,1
7407,0
7408,1
7409,1
7410,1
7411,1
7412,1
7413,1
7414,0
7415,1
7416,1
7417,0
7418,1
7419,1
7420,0
7421,1
7422,1
7423,1
7424,0
7425,1
7426,0
7427,1
7428,0
7429,0
7430,0
7431,1
7432,0
7433,1
7434,0
7435,1
7436,0
7437,0
7438,0
7439,0
7440,1
7441,0
7442,1
7443,0
7444,1
7445,1
7446,1
7447,0
7448,0
7449,1
7450,1
7451,0
7452,0
7453,1
7454,1
7455,0
7456,1
7457,0
7458,0
7459,1
7460,1
7461,0
7462,1
7463,0
7464,0
7465,0
7466,1
7467,0
7468,1
7469,1
7470,1
7471,1
7472,0
7473,1
7474,0
7475,0
7476,1
7477,1
7478,0
7479,0
7480,0
7481,0
7482,0
7483,1
7484,1
7485,0
7486,0
7487,0
7488,0
7489,0
7490,1
7491,0
7492,1
7493,1
7494,1
7495,0
7496,0
7497,1
7498,0
7499,0
7500,1
7501,1
7502,0
7503,0
7504,0
7505,0
7506,1
7507,0
7508,1
7509,1
7510,1
7511,1
7512,1
7513,0
7514,0
7515,0
7516,1
7517,1
7518,1
7519,1
7520,1
7521,1
7522,0
7523,0
7524,1
7525,1
7526,1
7527,1
7528,1
7529,1
7530,0
7531,1
7532,0
7533,0
7534,0
7535,0
7536,1
7537,0
7538,0
7539,0
7540,0
7541,1
7542,0
7543,1
7544,0
7545,0
7546,0
7547,1
7548,0
7549,0
7550,1
7551,1
7552,0
7553,0
7554,1
7555,1
7556,1
7557,0
7558,0
7559,0
7560,1
7561,1
7562,1
7563,1
7564,1
7565,0
7566,0
7567,0
7568,1
7569,0
7570,1
7571,0
7572,1
7573,0
7574,0
7575,1
7576,1
7577,0
7578,1
7579,0
7580,1
7581,0
7582,0
7583,0
7584,1
7585,0
7586,1
7587,0
7588,1
7589,1
7590,1
7591,1
7592,0
7593,1
7594,0
7595,0
7596,1
7597,1
7598,1
7599,1
7600,1
7601,1
7602,1
7603,1
7604,0
7605,0
7606,0
7607,0
7608,1
7609,0
7610,0
7611,0
7612,1
7613,1
7614,0
7615,1
7616,1
7617,0
7618,0
7619,0
7620,0
7621,0
7622,0
7623,1
7624,1
7625,1
7626,1
7627,1
7628,0
7629,0
7630,0
7631,0
7632,1
7633,0
7634,1
7635,1
7636,1
7637,1
7638,1
7639,0
7640,0
7641,1
7642,0
7643,1
7644,1
7645,0
7646,0
7647,0
7648,1
7649,0
7650,0
7651,0
7652,1
7653,1
7654,1
7655,0
7656,0
7657,1
7658,0
7659,0
7660,1
7661,0
7662,1
7663,0
7664,1
7665,1
7666,0
7667,0
7668,0
7669,1
7670,1
7671,1
7672,1
7673,1
7674,1
7675,0
7676,0
7677,0
7678,1
7679,1
7680,0
7681,1
7682,0
7683,0
7684,0
7685,1
7686,1
7687,1
7688,1
7689,0
7690,1
7691,0
7692,1
7693,1
7694,0
7695,1
7696,1
7697,0
7698,0
7699,0
7700,1
7701,0
7702,1
7703,1
7704,1
7705,0
7706,1
7707,0
7708,1
7709,1
7710,0
7711,0
7712,0
7713,1
7714,1
7715,0
7716,1
7717,0
7718,1
7719,1
7720,0
7721,0
7722,0
7723,1
7724,0
7725,1
7726,1
7727,1
7728,1
7729,1
7730,1
7731,0
7732,1
7733,0
7734,0
7735,0
7736,0
7737,1
7738,0
7739,1
7740,1
7741,0
7742,1
7743,0
7744,0
7745,1
7746,0
7747,1
7748,1
7749,1
7750,1
7751,0
7752,0
7753,0
7754,0
7755,0
7756,0
7757,0
7758,0
7759,0
7760,1
7761,1
7762,1
7763,1
7764,0
7765,1
7766,0
7767,0
7768,1
7769,0
7770,1
7771,0
7772,0
7773,1
7774,1
7775,0
7776,0
7777,0
7778,1
7779,1
7780,1
7781,0
7782,0
7783,0
7784,0
7785,1
7786,1
7787,0
7788,1
7789,0
7790,1
7791,0
7792,0
7793,0
7794,1
7795,1
7796,0
7797,0
7798,0
7799,1
7800,0
7801,1
7802,0
7803,0
7804,0
7805,1
7806,1
7807,0
7808,1
7809,1
7810,0
7811,1
7812,0
7813,1
7814,1
7815,0
7816,1
7817,1
7818,0
7819,1
7820,1
7821,0
7822,0
7823,0
7824,1
7825,0
7826,0
7827,0
7828,0
7829,1
7830,0
7831,1
7832,0
7833,0
7834,0
7835,0
7836,1
7837,0
7838,0
7839,1
7840,1
7841,1
7842,0
7843,1
7844,0
7845,1
7846,0
7847,1
7848,0
7849,0
7850,0
7851,0
7852,0
7853,0
7854,1
7855,0
7856,0
7857,0
7858,1
7859,0
7860,1
7861,0
7862,1
7863,0
7864,1
7865,1
7866,1
7867,0
7868,0
7869,1
7870,0
7871,1
7872,1
7873,1
7874,0
7875,1
7876,0
7877,0
7878,1
7879,1
7880,0
7881,1
7882,0
7883,1
7884,0
7885,0
7886,1
7887,0
7888,0
7889,1
7890,1
7891,1
7892,1
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7899,1
7900,1
7901,1
7902,0
7903,0
7904,0
7905,1
7906,0
7907,1
7908,0
7909,0
7910,1
7911,1
7912,0
7913,0
7914,1
7915,1
7916,0
7917,0
7918,0
7919,1
7920,1
7921,1
7922,1
7923,0
7924,0
7925,1
7926,0
7927,0
7928,0
7929,1
7930,0
7931,1
7932,1
7933,0
7934,0
7935,1
7936,0
7937,0
7938,0
7939,1
7940,1
7941,1
7942,1
7943,1
7944,1
7945,0
7946,1
7947,1
7948,1
7949,0
7950,0
7951,0
7952,1
7953,0
7954,1
7955,0
7956,1
7957,1
7958,1
7959,1
7960,1
7961,1
7962,0
7963,1
7964,1
7965,1
7966,1
7967,0
7968,0
7969,1
7970,0
7971,0
7972,0
7973,0
7974,1
7975,1
7976,0
7977,1
7978,0
7979,1
7980,1
7981,0
7982,1
7983,1
7984,1
7985,0
7986,1
7987,1
7988,1
7989,1
7990,0
7991,0
7992,1
7993,0
7994,0
7995,0
7996,1
7997,0
7998,0
7999,0
8000,1
8001,1
8002,0
8003,1
8004,1
8005,0
8006,1
8007,0
8008,1
8009,1
8010,1
8011,0
8012,1
8013,1
8014,1
8015,1
8016,0
8017,1
8018,1
8019,0
8020,0
8021,0
8022,1
8023,1
8024,1
8025,0
8026,1
8027,0
8028,1
8029,1
8030,0
8031,0
8032,0
8033,0
8034,1
8035,1
8036,1
8037,0
8038,0
8039,1
8040,0
8041,1
8042,0
8043,1
8044,0
8045,1
8046,0
8047,0
8048,1
8049,0
8050,0
8051,0
8052,0
8053,0
8054,1
8055,1
8056,0
8057,1
8058,0
8059,0
8060,1
8061,1
8062,1
8063,1
8064,1
8065,0
8066,0
8067,1
8068,0
8069,1
8070,0
8071,0
8072,1
8073,0
8074,0
8075,1
8076,1
8077,0
8078,1
8079,0
8080,1
8081,1
8082,1
8083,1
8084,1
8085,1
8086,1
8087,0
8088,0
8089,1
8090,1
8091,1
8092,0
8093,1
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,1
8101,1
8102,1
8103,0
8104,0
8105,1
8106,1
8107,0
8108,1
8109,0
8110,1
8111,0
8112,0
8113,1
8114,1
8115,0
8116,0
8117,1
8118,0
8119,1
8120,1
8121,1
8122,0
8123,0
8124,1
8125,0
8126,1
8127,0
8128,0
8129,1
8130,1
8131,0
8132,1
8133,0
8134,1
8135,0
8136,1
8137,1
8138,1
8139,1
8140,0
8141,0
8142,0
8143,1
8144,0
8145,0
8146,0
8147,0
8148,1
8149,1
8150,1
8151,1
8152,0
8153,1
8154,0
8155,0
8156,1
8157,0
8158,0
8159,1
8160,1
8161,0
8162,1
8163,0
8164,0
8165,0
8166,1
8167,0
8168,0
8169,0
8170,0
8171,0
8172,1
8173,1
8174,1
8175,1
8176,1
8177,1
8178,1
8179,1
8180,0
8181,0
8182,1
8183,1
8184,1
8185,0
8186,1
8187,0
8188,0
8189,1
8190,1
8191,0
8192,1
8193,1
8194,0
8195,0
8196,0
8197,1
8198,0
8199,0
8200,0
8201,0
8202,1
8203,0
8204,1
8205,1
8206,0
8207,0
8208,0
8209,1
8210,1
8211,1
8212,1
8213,1
8214,1
8215,0
8216,1
8217,0
8218,0
8219,0
8220,0
8221,1
8222,0
8223,1
8224,1
8225,1
8226,1
8227,1
8228,1
8229,1
8230,0
8231,0
8232,1
8233,1
8234,1
8235,0
8236,0
8237,1
8238,1
8239,0
8240,1
8241,1
8242,1
8243,1
8244,0
8245,0
8246,1
8247,0
8248,1
8249,0
8250,0
8251,1
8252,0
8253,1
8254,0
8255,0
8256,0
8257,0
8258,0
8259,1
8260,1
8261,0
8262,1
8263,0
8264,1
8265,0
8266,0
8267,0
8268,0
8269,0
8270,0
8271,1
8272,0
8273,1
8274,0
8275,0
8276,0
8277,0
8278,0
8279,1
8280,0
8281,1
8282,1
8283,1
8284,0
8285,1
8286,0
8287,1
8288,1
8289,0
8290,1
8291,1
8292,1
8293,0
8294,1
8295,1
8296,0
8297,1
8298,0
8299,0
8300,1
8301,1
8302,0
8303,0
8304,0
8305,1
8306,0
8307,1
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,1
8315,0
8316,1
8317,0
8318,0
8319,1
8320,0
8321,0
8322,0
8323,0
8324,0
8325,1
8326,0
8327,0
8328,0
8329,0
8330,0
8331,1
8332,1
8333,1
8334,1
8335,1
8336,0
8337,1
8338,0
8339,0
8340,0
8341,0
8342,0
8343,1
8344,1
8345,0
8346,0
8347,0
8348,0
8349,0
8350,1
8351,1
8352,0
8353,1
8354,1
8355,0
8356,1
8357,0
8358,0
8359,1
8360,1
8361,1
8362,0
8363,0
8364,1
8365,1
8366,0
8367,1
8368,0
8369,0
8370,1
8371,0
8372,1
8373,0
8374,0
8375,0
8376,1
8377,0
8378,1
8379,0
8380,0
8381,1
8382,1
8383,1
8384,1
8385,0
8386,0
8387,1
8388,1
8389,0
8390,1
8391,0
8392,0
8393,1
8394,1
8395,1
8396,0
8397,0
8398,1
8399,0
8400,0
8401,0
8402,0
8403,1
8404,0
8405,0
8406,0
8407,1
8408,1
8409,1
8410,0
8411,0
8412,1
8413,0
8414,1
8415,1
8416,1
8417,0
8418,0
8419,1
8420,1
8421,1
8422,0
8423,1
8424,1
8425,0
8426,1
8427,1
8428,1
8429,1
8430,0
8431,1
8432,0
8433,0
8434,1
8435,0
8436,1
8437,1
8438,0
8439,0
8440,0
8441,0
8442,1
8443,1
8444,1
8445,1
8446,1
8447,1
8448,0
8449,0
8450,0
8451,1
8452,1
8453,1
8454,0
8455,0
8456,0
8457,0
8458,0
8459,1
8460,0
8461,0
8462,0
8463,0
8464,0
8465,1
8466,1
8467,1
8468,1
8469,1
8470,1
8471,1
8472,1
8473,1
8474,0
8475,1
8476,1
8477,0
8478,0
8479,0
8480,1
8481,1
8482,1
8483,1
8484,0
8485,0
8486,0
8487,1
8488,1
8489,1
8490,1
8491,1
8492,0
8493,0
8494,1
8495,1
8496,1
8497,0
8498,0
8499,0
8500,1
8501,1
8502,0
8503,0
8504,0
8505,0
8506,0
8507,1
8508,0
8509,0
8510,1
8511,1
8512,0
8513,1
8514,1
8515,1
8516,0
8517,1
8518,0
8519,1
8520,1
8521,0
8522,0
8523,1
8524,0
8525,0
8526,1
8527,1
8528,1
8529,1
8530,1
8531,0
8532,1
8533,0
8534,1
8535,1
8536,0
8537,1
8538,0
8539,1
8540,1
8541,1
8542,0
8543,0
8544,1
8545,0
8546,1
8547,0
8548,0
8549,1
8550,0
8551,1
8552,1
8553,0
8554,0
8555,0
8556,0
8557,1
8558,1
8559,1
8560,0
8561,1
8562,0
8563,0
8564,0
8565,1
8566,0
8567,1
8568,0
8569,0
8570,1
8571,0
8572,0
8573,0
8574,1
8575,0
8576,1
8577,0
8578,0
8579,1
8580,1
8581,1
8582,1
8583,0
8584,0
8585,1
8586,1
8587,0
8588,0
8589,1
8590,1
8591,0
